annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	your_confidence	notes
A012	34746161	T0	-	-	NONE	-	-	explore the suitable timing of WMT in patients with CD complicated with malnutrition	-	-	Off-scope: washed microbiota transplantation (WMT) procedural intervention
A014	35412826	T1	rice protein	Food	decreases_marker	ulcerative colitis	IBD_Outcome	RP treatment could alleviate the loss of body weight, colon shortening and injury... to alleviate DSS-induced colitis in mice	animal	0.85	DSS mouse model
A014	35412826	T2	rice protein	Food	increases_abundance_of	Akkermansia	Microbe	regulate gut microbiota by enhancing the relative abundance of Akkermansia	animal	0.85	DSS mouse model
A015	37395069	T1	Allium tenuissimum polysaccharide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	ATFP significantly improved the symptom of weight loss, decreased the disease activity index and alleviated pathological damage	animal	0.85	DSS mouse model
A016	38474831	T0	-	-	NONE	-	-	Live and heat-killed S. boulardii reduce colitis in DSS model	-	-	Off-scope for whole organisms: no schema predicate for Microbe-as-treatment
A016	38474831	T1	Saccharomyces boulardii beta-glucan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	S. boulardii beta-glucan also increased the levels of tight junction proteins... decreased the levels of pro-inflammatory cytokines	animal	0.85	DSS mouse model
A018	39029137	T1	theabrownin	Food	decreases_marker	ulcerative colitis	IBD_Outcome	TB outstanding alleviated colitis, inhibited the release of pro-inflammatory cytokines	animal	0.85	DSS mouse model
A018	39029137	T2	theabrownin	Food	increases_abundance_of	Akkermansia	Microbe	TB increased... the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.85	DSS mouse model
A018	39029137	T3	theabrownin	Food	increases_abundance_of	Muribaculaceae	Microbe	TB increased... the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.85	DSS mouse model
A018	39029137	T4	theabrownin	Food	increases_abundance_of	Eubacterium	Microbe	TB increased... the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.85	Eubacterium used as proxy for Eubacterium_coprostanoligenes_group
A022	40242173	T1	Mediterranean diet	Food	decreases_marker	ulcerative colitis	IBD_Outcome	High adherence to an MDP is associated with beneficial metabolite changes associated with reducing inflammation in UC	cohort	0.80	Quiescent UC patients; predictive baseline taxa dropped
A023	40899722	T0	-	-	NONE	-	-	Sunset yellow (SY) is a widely used food additive... SY exposure exacerbated dextran sulfate sodium (DSS)-induced UC symptoms in mice	-	-	Off-scope: Additive exacerbates/worsens the disease; our schema restricts Food -> IBD_Outcome to 'decreases_marker' (therapeutic/alleviative effects only)
A024	40922154	T0	-	-	NONE	-	-	treatment with a Salmonella-specific novel phage FPSP6 effectively mitigated colitis	-	-	Off-scope: Phage therapy is explicitly excluded by rules
A025	40928298	T1	phosvitin	Food	decreases_marker	ulcerative colitis	IBD_Outcome	These findings suggest that PSV alleviates colitis primarily through gut microbiota modulation.	animal	0.7	DSS mouse model
A025	40928298	T2	phosvitin	Food	decreases_abundance_of	Escherichia	Microbe	Furthermore, PSV modulated the gut microbiota by enhancing microbial diversity, decreasing the abundance of Escherichia-Shigella and Akkermansia	animal	0.7	Escherichia used as proxy for Escherichia-Shigella
A025	40928298	T3	phosvitin	Food	decreases_abundance_of	Akkermansia	Microbe	Furthermore, PSV modulated the gut microbiota by enhancing microbial diversity, decreasing the abundance of Escherichia-Shigella and Akkermansia	animal	0.7	DSS mouse model
A025	40928298	T4	phosvitin	Food	increases_abundance_of	Clostridium	Microbe	while increasing the abundance of Lachnospiraceae and Clostridium.	animal	0.7	DSS mouse model
A026	28713353	T1	Faecalibacterium prausnitzii	Microbe	produces	butyrate	Bioactive	Indeed, the butyrate production has been correlated to the capacity to induce IL-10, an anti-inflammatory cytokine, in peripheral blood mononuclear cells (PBMC) but not to the ability to block IL-8 secretion in TNF-α-stimulated HT-29 cells, reinforcing the hypothesis of a complex anti-inflammatory pathway driven by F. prausnitzii.	mechanistic	0.8	In vitro characterization of healthy isolates. Note: Cytokine induction (IL-10) excluded per schema, captured functionally via butyrate.
A026	28713353	T2	Faecalibacterium prausnitzii	Microbe	decreased_in	Crohn's disease	IBD_Outcome	F. prausnitzii depletion has been reported in several intestinal disorders, and more consistently in Crohn's disease (CD) patients.	cohort	0.85	Hedged language ('has been reported'); cited as prior knowledge in background of strain isolation paper
A027	32219260	T1	tilapia head glycolipids	Food	decreases_marker	inflammatory bowel disease	IBD_Outcome	The results indicate that TH-GLs alleviate DSS-induced IBD in mice by decreasing the abundance of harmful gut microbiota and enhancing the abundance of probiotic gut microbiota.	animal	0.7	DSS mouse model
A027	32219260	T2	tilapia head glycolipids	Food	decreases_abundance_of	Escherichia	Microbe	Both sulfasalazine and TH-GLs decreased the DSS-induced enrichment of Gammaproteobacteria and Enterobacteriaceae.	animal	0.7	Enterobacteriaceae used as proxy for Escherichia
A027	32219260	T3	tilapia head glycolipids	Food	increases_abundance_of	Akkermansia	Microbe	However, TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus in contrast to sulfasalazine	animal	0.7	DSS mouse model
A027	32219260	T4	tilapia head glycolipids	Food	increases_abundance_of	Bifidobacterium	Microbe	However, TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus in contrast to sulfasalazine	animal	0.7	DSS mouse model
A027	32219260	T5	tilapia head glycolipids	Food	increases_abundance_of	Coprococcus	Microbe	However, TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus in contrast to sulfasalazine	animal	0.7	DSS mouse model
A029	33970546	T1	Bilophila	Microbe	increased_in	ulcerative colitis	IBD_Outcome	LEfSe analysis showed that the genus Roseburia and Faecalibacterium were enriched in remission pancolitis, and genera Bilophila and Fusobacterium were enriched in active pancolitis.	cohort	0.85	n=33 (18 UC, 15 healthy); enriched in active disease
A029	33970546	T2	Fusobacterium	Microbe	increased_in	ulcerative colitis	IBD_Outcome	LEfSe analysis showed that the genus Roseburia and Faecalibacterium were enriched in remission pancolitis, and genera Bilophila and Fusobacterium were enriched in active pancolitis.	cohort	0.85	n=33; enriched in active disease
A029	33970546	T3	Roseburia	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	LEfSe analysis showed that the genus Roseburia and Faecalibacterium were enriched in remission pancolitis, and genera Bilophila and Fusobacterium were enriched in active pancolitis.	cohort	0.85	Enriched in remission/healthy = decreased in active UC state
A029	33970546	T4	Faecalibacterium	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	LEfSe analysis showed that the genus Roseburia and Faecalibacterium were enriched in remission pancolitis, and genera Bilophila and Fusobacterium were enriched in active pancolitis.	cohort	0.85	Enriched in remission/healthy = decreased in active UC state
A030	34149723	T0	-	-	NONE	-	-	FMT provoked enrichment of the Bacteroidota phylum and Prevotella genus... The most relevant result was the lack of Akkermansia engraftment in UC.	-	-	Off-scope: Fecal microbiota transplantation (FMT) is a clinical/procedural intervention, not a specific single-taxon or Food component
A031	34269367	T0	-	-	NONE	-	-	Our probiotic validation results showed that B. dentium N8 had a higher adhesion ability and a more substantial inhibition effect on Escherichia coli... indicate that it could be used as a novel therapy for IBD	-	-	Off-scope: purely in vitro cell line models (Caco-2/HT-29) and comparative genomics without any clinical or complex animal IBD model demonstrating decreased disease markers
A032	34812117	T1	Escherichia	Microbe	increased_in	Crohn's disease	IBD_Outcome	AIEC was significantly more prevalent in ileal tissues of patients with CD than controls (30% vs 7.1%).	cohort	0.85	n=116 (60 CD, 56 healthy); AIEC (Adherent invasive E. coli) mapped to Escherichia proxy
A032	34812117	T2	Roseburia	Microbe	decreased_in	Crohn's disease	IBD_Outcome	Presence of AIEC in ileal tissues was associated with more severe mucosa microbiota dysbiosis in CD with decreased diversity and lower abundance of Firmicutes including butyrate producing Roseburia and probiotic Bacillus.	cohort	0.8	Decreased abundance observed as part of CD dysbiosis
A032	34812117	T3	Roseburia	Microbe	produces	butyrate	Bioactive	Presence of AIEC in ileal tissues was associated with more severe mucosa microbiota dysbiosis in CD with decreased diversity and lower abundance of Firmicutes including butyrate producing Roseburia and probiotic Bacillus.	cohort	0.8	Stated functionally as butyrate-producing
A034	35597403	T0	-	-	NONE	-	-	we develop a strategy utilizing monodisperse hydrogel microcapsules with a thin intermediate oil layer prepared by a triple-emulsion drop-based microfluidic approach	-	-	Off-scope: stem cell therapy inside a bioengineered delivery vehicle; not a Food or Microbe intervention
A037	36619196	T1	Sishen Wan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Administration of SSW significantly improved the pathological changes of colon tissue in UC rats and could attenuate the DAI and CMDI scores, and the HS.	animal	0.75	DNBS UC rat model; TCM botanical formula mapped as Food proxy
A037	36619196	T2	Sishen Wan	Food	increases_abundance_of	Lactobacillus	Microbe	an increase in the relative abundance of Lactobacillus at the genus level.	animal	0.8	Genus Lactobacillus explicitly mapped
A038	37774039	T1	Escherichia coli	Microbe	increased_in	ulcerative colitis	IBD_Outcome	LEfSe analysis revealed bacterial biomarkers distinguishing the two groups, with significantly higher levels of commonly encountered pathogens such as Escherichia coli and Shigella flexneri in the UC group	animal	0.85	DSS mouse model; specific species extracted
A038	37774039	T2	Shigella flexneri	Microbe	increased_in	ulcerative colitis	IBD_Outcome	LEfSe analysis revealed bacterial biomarkers distinguishing the two groups, with significantly higher levels of commonly encountered pathogens such as Escherichia coli and Shigella flexneri in the UC group	animal	0.85	DSS mouse model; specific species extracted
A038	37774039	T3	Bifidobacterium pseudolongum	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	whereas beneficial species such as Bifidobacterium pseudolongum were more abundant in the control group.	animal	0.85	DSS mouse model; decreased_in inferred from 'more abundant in the control group'
A039	38004116	T0	-	-	NONE	-	-	Akkermansia muciniphila-derived extracellular vesicles (Akk EVs) are nano-vesicles that contain multiple bioactive macromolecules... Akk EVs effectively prevented colitis symptoms	-	-	Off-scope: Microbial extracellular vesicles (EVs) are subcellular fractions/bioengineered components, not a live Microbe or whole Food
A040	38293816	T1	lactoferricin B	Food	decreases_marker	ulcerative colitis	IBD_Outcome	In conclusion, oral administration of LfcinB significantly alleviated DSS-induced UC.	animal	0.7	DSS mouse model; LfcinB is a bovine lactoferrin peptide
A040	38293816	T2	lactoferricin B	Food	decreases_abundance_of	Bacteroides	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora.	animal	0.7	DSS mouse model
A040	38293816	T3	lactoferricin B	Food	decreases_abundance_of	Barnesiella	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora.	animal	0.7	DSS mouse model
A040	38293816	T4	lactoferricin B	Food	decreases_abundance_of	Escherichia	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora.	animal	0.7	DSS mouse model
A041	38930512	T0	-	-	NONE	-	-	This study quantified the microbial composition of parasitic cysts in a wild rodent	-	-	Off-scope: Wild vole study regarding tapeworm cysts; no IBD model evaluated
A045	39673746	T0	-	-	NONE	-	-	We conducted a single-arm interventional study... treated with OV [oral vancomycin]	-	-	Off-scope: Explicit antibiotic intervention mapping (vancomycin); strictly excluded per schema rules
A046	39734222	T0	-	-	NONE	-	-	Treatment with live Akkermansia muciniphila in DSS model	-	-	Off-scope: live probiotic intervention, no schema predicate for Microbe-as-treatment
A047	40369923	T1	Lactobacillus	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	At the genus level, the relevant abundance of Lactobacillus decreased	animal	0.85	DSS mouse model; baseline dysbiosis in the untreated model group vs control
A047	40369923	T2	Phascolarctobacterium	Microbe	increased_in	ulcerative colitis	IBD_Outcome	while that of Lachnospiraceae_NK4A136_group and Phascolarctobacterium increased	animal	0.85	DSS mouse model; baseline dysbiosis in the untreated model group vs control
A049	40761499	T1	Abeliophyllum distichum extract	Food	decreases_marker	ulcerative colitis	IBD_Outcome	ADE alleviated the DSS-induced colitis symptoms, protected against colonic tissue damage	animal	0.75	DSS mouse model; ADE is a botanical leaf extract
A049	40761499	T2	Abeliophyllum distichum extract	Food	decreases_abundance_of	Escherichia	Microbe	In contrast, ADE... restored the balance of Enterobacteriaceae and Bifidobacterium levels in the colon.	animal	0.75	Restored balance indicates reversing the increase; Enterobacteriaceae mapped to Escherichia proxy
A049	40761499	T3	Abeliophyllum distichum extract	Food	increases_abundance_of	Bifidobacterium	Microbe	In contrast, ADE... restored the balance of Enterobacteriaceae and Bifidobacterium levels in the colon.	animal	0.75	Restored balance indicates reversing the decrease
A049	40761499	T4	Escherichia	Microbe	increased_in	ulcerative colitis	IBD_Outcome	the increase in Enterobacteriaceae abundance and a decrease in Bifidobacterium in the colon, were evaluated during DSS treatment.	animal	0.85	Baseline DSS model dysbiosis; Enterobacteriaceae mapped to Escherichia proxy
A049	40761499	T5	Bifidobacterium	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	the increase in Enterobacteriaceae abundance and a decrease in Bifidobacterium in the colon, were evaluated during DSS treatment.	animal	0.85	Baseline DSS model dysbiosis
A050	40935302	T0	-	-	NONE	-	-	Barrier device blocks E. coli penetration	-	-	Off-scope: materials science / drug delivery
A051	27218415	T1	epigallocatechin-3-gallate	Food	decreases_marker	ulcerative colitis	IBD_Outcome	EGCG treatment mitigated DSS-induced colon shortening and spleen enlargement.	animal	0.75	DSS mouse model; EGCG mapped as a dietary/botanical intervention (Food)
A053	28637899	T0	-	-	NONE	-	-	We demonstrate that an HSD exacerbates inflammatory pathology in the IL-10-deficient murine model	-	-	Off-scope: exacerbation/worsening effect, no therapeutic predicate
A054	32014479	T1	alpha-D-glucan YCP	Food	decreases_marker	ulcerative colitis	IBD_Outcome	The results showed YCP could improve the general symptoms, reestablish the intestinal immune balance, and repair the mucosal barrier in colitis mice.	animal	0.80	DSS mouse model; microbial alterations lacked directionality
A056	32856645	T1	flaxseed oligosaccharide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	The results showed that FOS treatment (200 mg kg-1 d-1) significantly ameliorated colitis by decreasing disease activity index (DAI), increasing colon length and improving colonic histology.	animal	0.75	DSS mouse model; mapped to Food
A059	38203712	T1	red cabbage juice	Food	decreases_marker	ulcerative colitis	IBD_Outcome	RCJ treatment significantly improved body weight (p <= 0.001), survival in mice (p < 0.001) and reduced disease activity index (DAI) scores... Our study demonstrates colitis remission in a DSS-induced mouse model	animal	0.75	DSS mouse model proxy for UC
A060	38542428	T1	L-tryptophan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	In the 2% DSS-induced colitis-mouse model, Trp administration (100 mg/kg) led to... a significant decrease in the inflammation score.	animal	0.75	DSS mouse model; L-tryptophan mapped to Food
A061	38637862	T0	-	-	NONE	-	-	SCFA-producing bacterial 7-mix for UC	-	-	Off-scope: non-resolvable strain blend
A062	39005453	T1	N-acetylglucosamine	Food	decreases_marker	Crohn's disease	IBD_Outcome	oral monosaccharide therapy with N-acetylglucosamine ameliorates the epithelial N-glycan defect, bile acid dyshomeostasis, intestinal permeability, and susceptibility to chemical-induced colitis in a mouse model of ZIP8 391-Thr.	animal	0.75	ZIP8 391-Thr mouse model of Crohn's disease; N-acetylglucosamine mapped as a dietary supplement/monosaccharide therapy (Food)
A063	39426229	T1	tributyrin	Food	decreases_marker	Crohn's disease	IBD_Outcome	Tributyrin significantly mitigated intestinal inflammation, reduced pathological progression, and inhibited pyroptosis and cGAS-STING pathway activation in the colitis rat model.	animal	0.75	TNBS rat model used as proxy for Crohn's disease; Tributyrin (butyrate prodrug) mapped as Food/dietary intervention
A064	40088871	T0	-	-	NONE	-	-	TCM formulas + mesalazine on UC patients	-	-	Off-scope: multi-herbal + drug combination
A066	40825123	T1	Campylobacter concisus	Microbe	produces	trisindoline	Bioactive	Through untargeted metabolomics, we identified a diverse array of nineteen indole-containing metabolites produced by C. concisus, including trisindoline	mechanistic	0.85	In vitro untargeted metabolomics characterization
A067	40848719	T1	Veillonella parvula	Microbe	produces	lipopolysaccharide	Bioactive	V. parvula expresses a highly pro-inflammatory lipopolysaccharide	mechanistic	0.85	V. parvula expression of LPS captured; host downstream effects on ASBT dropped
A068	40902769	T1	Glehnia littoralis polysaccharide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	The results demonstrated that GLP... alleviated colonic pathological damage... in rats with ulcerative colitis (UC)	animal	0.75	UC rat model; botanical polysaccharide mapped as Food
A069	41062543	T1	Faecalibacterium prausnitzii	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	In UC, commensals such as F. prausnitzii and A. muciniphila were depleted.	cohort	0.85	Matched cohort patient study data; explicit species name
A069	41062543	T2	Akkermansia muciniphila	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	In UC, commensals such as F. prausnitzii and A. muciniphila were depleted.	cohort	0.85	Matched cohort patient study data; explicit species name
A070	41987447	T0	-	-	NONE	-	-	Moxibustion on tryptophan/kynurenine/AhR pathway	-	-	Off-scope: procedural therapy, no food/microbiome
A072	30714145	T0	-	-	NONE	-	-	Cav3.2 calcium channels in colonic hypersensitivity	-	-	Off-scope: pharmacology
A073	32232483	T0	-	-	NONE	-	-	Intestinal organoid platform for T-cell mediated injury	-	-	Off-scope: organoid model
A075	38458342	T0	-	-	NONE	-	-	Phenolic extract of Commiphora on inflammatory markers	-	-	Off-scope: immunology/signaling focus
A076	39032536	T0	-	-	NONE	-	-	Thioketal nanoparticles for targeted UC delivery	-	-	Off-scope: bioengineered drug delivery
A077	39200891	T0	-	-	NONE	-	-	Survey of probiotic prescription among gastroenterologists	-	-	Off-scope: clinical survey, no biology
A078	39569890	T0	-	-	NONE	-	-	Machine learning model for pediatric CD relapse prediction	-	-	Off-scope: clinical prediction model
A079	39825768	T0	-	-	NONE	-	-	Inter-rater disagreement in Montreal classification	-	-	Off-scope: clinical survey
A080	40263925	T0	-	-	NONE	-	-	CAT@ALG-PDA microreactors for ROS/RNS scavenging in IBD	-	-	Off-scope: bioengineered nanomedicine
A088	38201190	T1	porcine intestinal mucosal peptides	Food	decreases_marker	ulcerative colitis	IBD_Outcome	PIMP at doses of 100 and 400 mg/kg/day also alleviated intestinal inflammatory responses, reduced tissue damage caused by DSS... PIMP as a functional food for the prevention and treatment of colitis.	animal	0.85	DSS mouse model; mapped as functional Food
A090	41079644	T1	lithocholic acid	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Therapeutically, rectal administration of lithocholic acid (LCA) and its derivative, 3-Oxo-5β-cholanoic acid (3-O-LCA), was found to... alleviate liver and intestinal injury.	animal	0.75	DSS mouse model; microbial metabolite administered therapeutically mapped as Food proxy
A090	41079644	T2	3-oxo-5beta-cholanoic acid	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Therapeutically, rectal administration of lithocholic acid (LCA) and its derivative, 3-Oxo-5β-cholanoic acid (3-O-LCA), was found to... alleviate liver and intestinal injury.	animal	0.75	DSS mouse model; bile acid derivative mapped as Food proxy
A095	36165557	T0	-	-	NONE	-	-	The present review will resume these works, pointing out the stage of life...	-	-	Off-scope: Broad narrative review, no specific resolvable taxa or food interventions
A097	38558708	T0	-	-	NONE	-	-	Inflammatory bowel disease (IBD) presents a complex interplay of chronic inflammation... associated with cardiovascular complications	-	-	Off-scope: Review of cardiovascular complications, no primary microbiome/intervention data
A099	38906386	T0	-	-	NONE	-	-	This paper provides a better understanding of the anti-inflammatory properties of rosemary polyphenols...	-	-	Off-scope: Review article, unresolvable functional groups (SCFA-producing bacteria, core probiotics)
A100	40488195	T0	-	-	NONE	-	-	In the present review, we highlight how the Th17/Treg balance affects intestinal permeability...	-	-	Off-scope: Review article, strict focus on excluded host immunology mechanisms (Th17/Treg)
