annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	your_confidence	notes
A043	39039348	T1	Ophiopogonin D	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Overall, Ophiopogonin D significantly affects intestinal microbiota composition, thereby improving symptoms of DSS-induced colitis in mice.	animal	0.75	DSS mouse model; Ophiopogonin D is a plant-derived bioactive
A043	39039348	T2	Ophiopogonin D	Food	increases_abundance_of	Akkermansia	Microbe	Furthermore, compared to the DSS-treatment group, Ophiopogonin-D treatment improved the α- and β-diversity indices of the mouse intestinal microbiota, along with an increase in the abundance of genera such as Akkermansia (AKK)	animal	0.8	DSS mouse model
A043	39039348	T3	Ophiopogonin D	Food	decreases_abundance_of	Enterobacter	Microbe	and a decrease in the abundance of genera such as Enterobacter.	animal	0.8	DSS mouse model
A043	39039348	T4	Akkermansia	Microbe	produces	propionic acid	Bioactive	Notably, propionic acid, a metabolite of AKK, demonstrated significant improvement in the symptoms of DSS-induced colitis in mice compared to the control.	animal	0.85	Explicitly states propionic acid is a metabolite of Akkermansia
A044	39326132	T1	Puerarin	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Puerarin exerted a direct and robust suppression of M1-like polarization of macrophages in vitro, which was sufficient to confer therapeutic benefits in terms of colonic lesions and systemic inflammation in DSS mice.	animal	0.75	DSS mouse model; Puerarin is a plant-derived active compound (Pueraria lobata root)
A044	39326132	T2	Puerarin	Food	decreases_abundance_of	Akkermansia muciniphila	Microbe	Puerarin also reduced the abundance of Akkermansia muciniphila in the gut	animal	0.8	DSS mouse model
A044	39326132	T3	Akkermansia muciniphila	Microbe	increased_in	ulcerative colitis	IBD_Outcome	which was significantly upregulated in DSS mice in our experimental context.	animal	0.85	DSS mouse model baseline vs control
A048	40407723	T1	jujube powder	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Here, we propose a novel synbiotic consisting of jujube powder and Faecalibacterium prausnitzii and confirm its effectiveness in ameliorating DSS-induced mouse colitis symptoms	animal	0.75	DSS mouse model; jujube powder administered as part of a synbiotic combination
A048	40407723	T2	jujube powder	Food	increases_abundance_of	Parasutterella	Microbe	The synbiotic also enriched the diversity of the gut microbiota, in which anti-inflammatory microorganisms such as Parasutterella and Parabacteroides were increased	animal	0.75	DSS mouse model; administered as synbiotic
A048	40407723	T3	jujube powder	Food	increases_abundance_of	Parabacteroides	Microbe	The synbiotic also enriched the diversity of the gut microbiota, in which anti-inflammatory microorganisms such as Parasutterella and Parabacteroides were increased	animal	0.75	DSS mouse model; administered as synbiotic
A055	32726162	T0	-	-	NONE	-	-	Microbiota-gut-brain axis in pediatric colitis	-	-	Off-scope: characterizing pediatric model, no dietary intervention
A057	34155310	T0	-	-	NONE	-	-	Thermostability of C-reactive protein complexes	-	-	Off-scope: diagnostics biochemistry
A058	35440728	T1	Escherichia coli	Microbe	increased_in	Crohn's disease	IBD_Outcome	CST was degraded by Escherichia coli via an omptin-protease and that the abundance of this gene was significantly higher in metagenomic datasets collected from patients with Crohn's disease	cohort	0.7	Proxy inference: omptin-protease gene abundance from E. coli used as proxy for E. coli abundance in CD patients
A065	40609203	T1	propionic acid	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Propionate effectively alleviated UC symptoms... These results strongly support the potential use of propionate in the clinical treatment of UC.	animal	0.75	Experimental colitis mouse model proxy for UC; propionate administered directly mapped as Food/dietary intervention
A071	27612488	T0	-	-	NONE	-	-	Real-life chromoendoscopy for neoplasia detection in IBD	-	-	Off-scope: cancer surveillance
A074	37523538	T0	-	-	NONE	-	-	Engineered calprotectin-sensing probiotics for IBD surveillance	-	-	Off-scope: bioengineered diagnostic
A087	36988616	T1	Lactobacillus combination	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Combination treatment with two Lactobacillus strains strongly ameliorates colitis symptoms in the mouse model	animal	0.8	DSS mouse model; probiotic strain combination mapped as Food/supplement
A087	36988616	T2	Lactobacillus combination	Food	increases_abundance_of	Muribaculaceae	Microbe	alters intestinal microbial composition close to normal by increasing abundances of Muribaculaceae, Akkermansia, Clostridia, Oscillospiraceae, and Lachnospiraceae	animal	0.8	DSS mouse model
A087	36988616	T3	Lactobacillus combination	Food	increases_abundance_of	Akkermansia	Microbe	alters intestinal microbial composition close to normal by increasing abundances of Muribaculaceae, Akkermansia, Clostridia, Oscillospiraceae, and Lachnospiraceae	animal	0.8	DSS mouse model
A087	36988616	T4	Lactobacillus combination	Food	increases_abundance_of	Oscillospiraceae	Microbe	alters intestinal microbial composition close to normal by increasing abundances of Muribaculaceae, Akkermansia, Clostridia, Oscillospiraceae, and Lachnospiraceae	animal	0.8	DSS mouse model
A087	36988616	T5	Lactobacillus combination	Food	increases_abundance_of	Lachnospiraceae	Microbe	alters intestinal microbial composition close to normal by increasing abundances of Muribaculaceae, Akkermansia, Clostridia, Oscillospiraceae, and Lachnospiraceae	animal	0.8	DSS mouse model
A087	36988616	T6	Lactobacillus combination	Food	decreases_abundance_of	Escherichia	Microbe	and decreasing abundance of Escherichia-Shigella	animal	0.8	Escherichia used as proxy for Escherichia-Shigella
A098	38674587	T0	-	-	NONE	-	-	This review summarizes the impact of gut dysbiosis on host health and the various ways in which curcumin modulates dysbiosis...	-	-	Off-scope: Review article, no primary experimental taxa or direct intervention data
