annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A020	39514440	T1	fish collagen peptide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	FCP effectively reversed colon shortening and reduced the extent of histological damage. Additionally, FCP suppressed the abnormal expression of inflammatory factors	animal	0.8	DSS-induced UC mouse model; FCP derived from fish collagen source
A020	39514440	T2	fish collagen peptide	Food	increases_abundance_of	gut microbiota	Microbe	FCP modulated the dysbiosis of gut microbiota toward a balanced state	animal	0.75	DSS UC model; general microbiota balance shift reported without specific taxa emphasis
A033	35494313	T1	Bacteroides	Microbe	increased_in	ulcerative colitis	IBD_Outcome	there were dynamic changes of gut microbiome in DSS-induced UC model: the relative abundance of intestinal flora increased first and then decreased in Bacteroides, Parabacteroides, Romboutsia, Clostridium_sensu_stricto_1, Lachnospiraceae_NK4A136_group, norank_f_norank_o_Clostridia_UCG-014, Parasutterella	animal	0.75	DSS-induced UC mouse model; dynamic pattern showing initial increase
A033	35494313	T2	Lactobacillus	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	and decreased first and then increased in Lactobacillus, Muribaculum, norank_f_Muribaculaceae	animal	0.75	DSS-induced UC mouse model; dynamic pattern showing initial decrease
A033	35494313	T3	Bifidobacterium	Microbe	increased_in	ulcerative colitis	IBD_Outcome	Bifidobacterium, Coriobacteriaceae_UCG-002 and Enterorhabdus did not change in the first 14 days but increased significantly on day 21	animal	0.75	DSS-induced UC mouse model; increased on day 21
A042	39013472	T1	Bacteroides	Microbe	increased_in	inflammatory bowel disease	IBD_Outcome	Colonizing GF Hsp60Δ/ΔIEC mice with the synthetic community OMM12 reveals expansion of metabolically flexible Bacteroides, and B. caecimuris mono-colonization recapitulates the injury	animal	0.75	Bacteroides expansion in context of IBD-like pathology model; mechanistic link to epithelial injury
A042	39013472	T2	Bacteroides caecimuris	Microbe	increased_in	inflammatory bowel disease	IBD_Outcome	B. caecimuris mono-colonization recapitulates the injury	animal	0.75	Mono-colonization with B. caecimuris recapitulates IBD-like injury phenotype in Hsp60Δ/ΔIEC model
A043	39039348	T1	Ophiopogonin D	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Ophiopogonin-D treatment significantly mitigated these DSS-induced effects, improved colon permeability, and modulated inflammatory markers like ZO-1, MUC-2, TNF-α, and IL-1β	animal	0.8	DSS-induced colitis mouse model; botanical compound from Ophiopogon japonicus
A043	39039348	T2	Ophiopogonin D	Food	increases_abundance_of	Akkermansia	Microbe	Ophiopogonin-D treatment improved the α- and β-diversity indices of the mouse intestinal microbiota, along with an increase in the abundance of genera such as Akkermansia (AKK) and a decrease in the abundance of genera such as Enterobacter	animal	0.8	DSS-induced colitis mouse model
A043	39039348	T3	Akkermansia	Microbe	produces	propionic acid	Bioactive	propionic acid, a metabolite of AKK	mechanistic	0.9	Explicit metabolic production mapping
A043	39039348	T4	propionic acid	Food	decreases_marker	ulcerative colitis	IBD_Outcome	propionic acid, a metabolite of AKK, demonstrated significant improvement in the symptoms of DSS-induced colitis in mice compared to the control	animal	0.8	DSS-induced colitis mouse model; SCFA administered as intervention
A044	39326132	T1	puerarin	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Puerarin exerted a direct and robust suppression of M1-like polarization of macrophages in vitro, which was sufficient to confer therapeutic benefits in terms of colonic lesions and systemic inflammation in DSS mice	animal	0.8	DSS-induced colitis mouse model; puerarin derived from Pueraria lobata
A044	39326132	T2	puerarin	Food	decreases_abundance_of	Akkermansia muciniphila	Microbe	Puerarin also reduced the abundance of Akkermansia muciniphila in the gut, which was significantly upregulated in DSS mice	animal	0.8	DSS mouse model; 16S rRNA sequencing confirmed
A048	40407723	T1	jujube powder	Food	decreases_marker	ulcerative colitis	IBD_Outcome	we propose a novel synbiotic consisting of jujube powder and Faecalibacterium prausnitzii and confirm its effectiveness in ameliorating DSS-induced mouse colitis symptoms, including body weight loss, rectal bleeding, diarrhea, colon shortening, and histological damage	animal	0.8	DSS-induced colitis mouse model; synbiotic intervention with jujube powder and F. prausnitzii
A048	40407723	T2	jujube powder	Food	increases_abundance_of	Parasutterella	Microbe	The synbiotic also enriched the diversity of the gut microbiota, in which anti-inflammatory microorganisms such as Parasutterella and Parabacteroides were increased	animal	0.8	DSS-induced colitis mouse model; most emphasized anti-inflammatory taxa
A048	40407723	T3	jujube powder	Food	increases_abundance_of	Parabacteroides	Microbe	The synbiotic also enriched the diversity of the gut microbiota, in which anti-inflammatory microorganisms such as Parasutterella and Parabacteroides were increased	animal	0.8	DSS-induced colitis mouse model; most emphasized anti-inflammatory taxa
A048	40407723	T4	jujube powder	Food	decreases_abundance_of	Clostridium_sensu_stricto_1	Microbe	the potentially pathogenic and inflammation-associated microorganisms like Clostridium_sensu_stricto_1 were suppressed	animal	0.8	DSS-induced colitis mouse model; targeted pathogenic taxon suppression
A055	32726162	T0	-	-	NONE	-	-	-	-	0	Empty extraction
A057	34155310	T0	-	-	NONE	-	-	-	-	0	Empty extraction
A058	35440728	T1	catestatin	Food	increases_abundance_of	Escherichia coli	Microbe	Both CST-treated CST-KO and WT mice showed a significant increase in microbiota-harboring phosphoethanolamine transferase-encoding genes	animal	0.75	CST treatment selected for antimicrobial-resistant bacteria including E. coli in animal models; phosphoethanolamine transferase is a resistance mechanism
A058	35440728	T2	Escherichia coli	Microbe	increased_in	Crohn's disease	IBD_Outcome	the abundance of this gene was significantly higher in metagenomic datasets collected from patients with Crohn's disease but not with ulcerative colitis	cohort	0.8	E. coli omptin-protease gene abundance elevated in CD patient metagenomic data vs UC
A065	40609203	T1	propionate	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Propionate effectively alleviated UC symptoms, reduced pro-inflammatory cytokines	animal	0.8	Experimental colitis model; propionate as therapeutic intervention
A071	27612488	T0	-	-	NONE	-	-	-	-	0	Empty extraction
A074	37523538	T0	-	-	NONE	-	-	-	-	0	Empty extraction
A087	36988616	T1	Lactobacillus rhamnosus BY-02 and Lactobacillus plantarum BY-05	Food	decreases_marker	colitis	IBD_Outcome	LS treatment suppresses weight loss and colon shortening, and reduces disease activity index in the mice	animal	0.85	DSS-induced colitis mouse model; combination treatment of two Lactobacillus strains
A087	36988616	T2	Lactobacillus rhamnosus BY-02 and Lactobacillus plantarum BY-05	Food	increases_abundance_of	Muribaculaceae	Microbe	alters intestinal microbial composition close to normal by increasing abundances of Muribaculaceae, Akkermansia, Clostridia, Oscillospiraceae, and Lachnospiraceae	animal	0.8	DSS mouse model; most emphasized among increased taxa
A087	36988616	T3	Lactobacillus rhamnosus BY-02 and Lactobacillus plantarum BY-05	Food	increases_abundance_of	Akkermansia	Microbe	alters intestinal microbial composition close to normal by increasing abundances of Muribaculaceae, Akkermansia, Clostridia, Oscillospiraceae, and Lachnospiraceae	animal	0.8	DSS mouse model; clinically relevant genus for barrier function
A087	36988616	T4	Lactobacillus rhamnosus BY-02 and Lactobacillus plantarum BY-05	Food	decreases_abundance_of	Escherichia-Shigella	Microbe	decreasing abundance of Escherichia-Shigella	animal	0.8	DSS mouse model; pathogenic genus reduced by treatment
A098	38674587	T0	-	-	NONE	-	-	-	-	0	Empty extraction
