annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A027	32219260	T1	tilapia head glycolipids	Food	decreases_marker	ulcerative colitis	IBD_Outcome	In this study, we evaluated the effects of tilapia head glycolipids (TH-GLs) on male C57BL/6 mice with inflammatory bowel disease (IBD) induced by dextran sulfate sodium (DSS)	animal	0.8	DSS-induced colitis mouse model; TH-GLs alleviated DSS-induced IBD
A027	32219260	T2	tilapia head glycolipids	Food	decreases_abundance_of	Gammaproteobacteria	Microbe	Both sulfasalazine and TH-GLs decreased the DSS-induced enrichment of Gammaproteobacteria and Enterobacteriaceae	animal	0.8	DSS mouse model
A027	32219260	T3	tilapia head glycolipids	Food	decreases_abundance_of	Enterobacteriaceae	Microbe	Both sulfasalazine and TH-GLs decreased the DSS-induced enrichment of Gammaproteobacteria and Enterobacteriaceae	animal	0.8	DSS mouse model
A027	32219260	T4	tilapia head glycolipids	Food	increases_abundance_of	Akkermansia	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model; selective increase with TH-GLs
A027	32219260	T5	tilapia head glycolipids	Food	increases_abundance_of	Prevotellaceae	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model; selective increase with TH-GLs
A027	32219260	T6	tilapia head glycolipids	Food	increases_abundance_of	Oscillospira	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model; selective increase with TH-GLs
A027	32219260	T7	tilapia head glycolipids	Food	increases_abundance_of	Allobaculum	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model; selective increase with TH-GLs
A027	32219260	T8	tilapia head glycolipids	Food	increases_abundance_of	Bifidobacterium	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model; selective increase with TH-GLs
A027	32219260	T9	tilapia head glycolipids	Food	increases_abundance_of	Coprococcus	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model; selective increase with TH-GLs
A029	33970546	T1	Faecalibacterium	Microbe	increased_in	ulcerative colitis remission	IBD_Outcome	a higher abundance of Faecalibacterium characterized both remission and healthy participants	cohort	0.85	n=18 UC patients (9 active, 9 remission) vs 15 healthy; 16S rRNA sequencing
A029	33970546	T2	Roseburia	Microbe	increased_in	ulcerative colitis remission	IBD_Outcome	LEfSe analysis showed that the genus Roseburia and Faecalibacterium were enriched in remission pancolitis	cohort	0.85	LEfSe enrichment analysis in remission phase
A029	33970546	T3	Bilophila	Microbe	increased_in	active ulcerative colitis	IBD_Outcome	a marked abundance of the genus Bilophila and Fusobacteria were present in active pancolitis	cohort	0.85	Active phase n=9; clinically-endoscopically evidenced pancolitis
A029	33970546	T4	Fusobacterium	Microbe	increased_in	active ulcerative colitis	IBD_Outcome	a marked abundance of the genus Bilophila and Fusobacteria were present in active pancolitis	cohort	0.85	Active phase n=9; clinically-endoscopically evidenced pancolitis
A029	33970546	T5	Proteobacteria	Microbe	increased_in	active ulcerative colitis	IBD_Outcome	Gut microbiota composition revealed a higher abundance of the phyla Proteobacteria and Fusobacteria in active pancolitis, as compared with remission and healthy participants	cohort	0.85	Phylum-level dysbiosis in active pancolitis
A029	33970546	T6	Faecalibacterium	Microbe	decreased_in	active ulcerative colitis	IBD_Outcome	a higher abundance of Faecalibacterium characterized both remission and healthy participants	cohort	0.85	Implicit decrease in active phase vs remission phase (n=9 each)
A030	34149723	T1	Bacteroidota	Microbe	increased_in	ulcerative colitis	IBD_Outcome	FMT provoked enrichment of the Bacteroidota phylum	rct	0.65	FMT clinical pilot study (n=4 UC patients); phylum level; procedural intervention with microbiome outcome
A030	34149723	T2	Prevotella	Microbe	increased_in	ulcerative colitis	IBD_Outcome	FMT provoked enrichment of the Bacteroidota phylum and Prevotella genus	rct	0.65	FMT clinical pilot study (n=4 UC patients); genus level enrichment
A030	34149723	T3	Actinobacteriota	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	with a decrease in the Actinobacteriota phylum	rct	0.65	FMT clinical pilot study (n=4 UC patients); phylum level
A030	34149723	T4	Agathobacter	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	with a decrease in the Actinobacteriota phylum and Agathobacter genus	rct	0.65	FMT clinical pilot study (n=4 UC patients); genus level
A031	34269367	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A032	34812117	T1	Roseburia	Microbe	decreased_in	Crohn's disease	IBD_Outcome	Presence of AIEC in ileal tissues was associated with more severe mucosa microbiota dysbiosis in CD with decreased diversity and lower abundance of Firmicutes including butyrate producing Roseburia and probiotic Bacillus	cohort	0.85	n=60 CD patients; Roseburia explicitly identified as butyrate-producing bacterium with decreased abundance in CD
A032	34812117	T2	Bacillus	Microbe	decreased_in	Crohn's disease	IBD_Outcome	Presence of AIEC in ileal tissues was associated with more severe mucosa microbiota dysbiosis in CD with decreased diversity and lower abundance of Firmicutes including butyrate producing Roseburia and probiotic Bacillus	cohort	0.85	n=60 CD patients; Bacillus identified as probiotic with decreased abundance in CD
A032	34812117	T3	Roseburia	Microbe	produces	butyrate	Bioactive	butyrate producing Roseburia	mechanistic	0.9	Explicit metabolic function definition
A034	35597403	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A037	36619196	T1	Sishen Wan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Administration of SSW significantly improved the pathological changes of colon tissue in UC rats and could attenuate the DAI and CMDI scores	animal	0.8	DNBS/ethanol rat model of UC; herbal formula administered as Food
A037	36619196	T2	Sishen Wan	Food	increases_abundance_of	Firmicutes	Microbe	SSW altered the gut microbiota, including an increase in the relative abundance of Firmicutes	animal	0.8	Phylum-level change in DNBS UC rat model
A037	36619196	T3	Sishen Wan	Food	decreases_abundance_of	Bacteroidota	Microbe	SSW altered the gut microbiota... a decrease in Bacteroidota at the phylum level	animal	0.8	Phylum-level change in DNBS UC rat model
A037	36619196	T4	Sishen Wan	Food	increases_abundance_of	Lactobacillus	Microbe	an increase in the relative abundance of Lactobacillus at the genus level	animal	0.8	Genus-level change in DNBS UC rat model
A037	36619196	T5	Lactobacillus	Microbe	produces	butyric acid	Bioactive	SSW significantly increased the concentration of butyric acid	animal	0.7	Lactobacillus is known butyrate producer; inferred from SSW treatment increasing both Lactobacillus and butyric acid
A038	37774039	T1	Escherichia coli	Microbe	increased_in	ulcerative colitis	IBD_Outcome	with significantly higher levels of commonly encountered pathogens such as Escherichia coli and Shigella flexneri in the UC group	animal	0.8	DSS-induced UC mouse model; pathogenic species elevated in colitis vs control
A038	37774039	T2	Shigella flexneri	Microbe	increased_in	ulcerative colitis	IBD_Outcome	with significantly higher levels of commonly encountered pathogens such as Escherichia coli and Shigella flexneri in the UC group	animal	0.8	DSS-induced UC mouse model; pathogenic species elevated in colitis vs control
A038	37774039	T3	Bifidobacterium pseudolongum	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	whereas beneficial species such as Bifidobacterium pseudolongum were more abundant in the control group	animal	0.8	DSS-induced UC mouse model; beneficial species reduced in colitis vs control
A039	38004116	T1	Akkermansia muciniphila extracellular vesicles	Food	decreases_marker	colitis	IBD_Outcome	Akk EVs effectively prevented colitis symptoms and reduced colonic tissue injury	animal	0.8	DSS-induced mouse colitis model; extracellular vesicles treated as Food per dietary intervention convention
A039	38004116	T2	Akkermansia muciniphila extracellular vesicles	Food	increases_abundance_of	Firmicutes	Microbe	Akk EVs increased the proportion of the beneficial bacteria Firmicutes (33.01 ± 0.09%)	animal	0.8	DSS mouse colitis model; phylum-level classification
A039	38004116	T3	Akkermansia muciniphila extracellular vesicles	Food	decreases_abundance_of	Proteobacteria	Microbe	downregulated the proportion of the harmful bacteria Proteobacteria (0.32 ± 0.27%)	animal	0.8	DSS mouse colitis model; phylum-level classification
A040	38293816	T1	LfcinB	Food	decreases_marker	ulcerative colitis	IBD_Outcome	oral administration of LfcinB improved colonic tissue damage and inflammatory cell infiltration	animal	0.8	DSS-induced UC mouse model; LfcinB is a peptide from bovine lactoferrin hydrolysis, administered as dietary supplement
A040	38293816	T2	LfcinB	Food	decreases_abundance_of	Bacteroides	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora	animal	0.8	DSS UC mouse model
A040	38293816	T3	LfcinB	Food	decreases_abundance_of	Barnesiella	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora	animal	0.8	DSS UC mouse model
A040	38293816	T4	LfcinB	Food	decreases_abundance_of	Escherichia	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora	animal	0.8	DSS UC mouse model
A041	38930512	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A045	39673746	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A046	39734222	T1	Akkermansia muciniphila	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	treatment with live Akk effectively reduced colitis in the DSS-induced model	animal	0.8	DSS-induced colitis mouse model; live Akkermansia muciniphila reduced colitis
A047	40369923	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A049	40761499	T1	Abeliophyllum distichum ethanolic extract	Food	decreases_marker	ulcerative colitis	IBD_Outcome	ADE alleviated the DSS-induced colitis symptoms, protected against colonic tissue damage	animal	0.8	DSS-induced UC mouse model; ethanolic plant leaf extract administered as dietary intervention
A049	40761499	T2	Abeliophyllum distichum ethanolic extract	Food	decreases_abundance_of	Enterobacteriaceae	Microbe	ADE... restored the balance of Enterobacteriaceae and Bifidobacterium levels in the colon	animal	0.75	DSS mouse model; contrast with DSS-induced increase in Enterobacteriaceae
A049	40761499	T3	Abeliophyllum distichum ethanolic extract	Food	increases_abundance_of	Bifidobacterium	Microbe	ADE... restored the balance of Enterobacteriaceae and Bifidobacterium levels in the colon	animal	0.75	DSS mouse model; restoration of Bifidobacterium dysbiosis
A050	40935302	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A051	27218415	T1	epigallocatechin-3-gallate	Food	decreases_marker	ulcerative colitis	IBD_Outcome	EGCG treatment mitigated DSS-induced colon shortening and spleen enlargement. EGCG also decreased colonic protein levels of IL-1β, IL-6, and tumor necrosis factor-α, as well as colonic lipid peroxides compared to DSS-treated controls. We observed that EGCG reduced DSS-induced gastrointestinal permeability.	animal	0.75	DSS-induced colitis mouse model; EGCG is a polyphenolic bioactive compound administered as dietary intervention
A053	28637899	T1	high salt diet	Food	increases_marker	colitis	IBD_Outcome	an HSD exacerbates inflammatory pathology in the IL-10-deficient murine model of colitis relative to mice fed a low salt diet. This was correlated with enhanced expression of numerous proinflammatory cytokines	animal	0.8	IL-10-deficient mouse model; high salt diet (HSD) exacerbates colitis with enhanced cytokine expression
A054	32014479	T1	α-D-glucan YCP	Food	decreases_marker	ulcerative colitis	IBD_Outcome	YCP could improve the general symptoms, reestablish the intestinal immune balance, and repair the mucosal barrier in colitis mice	animal	0.75	DSS-induced colitis mouse model; fungal polysaccharide administered as Food intervention
A054	32014479	T2	α-D-glucan YCP	Food	increases_abundance_of	Firmicutes	Microbe	YCP resulted in prominent alterations on specific microbiota including Firmicutes, Bacteroidetes, Proteobacteria, Clostridiales, and Lachnospiraceae	animal	0.7	DSS mouse model; direction of change implied as beneficial ('closely related to immune regulation')
A054	32014479	T3	α-D-glucan YCP	Food	increases_abundance_of	Lachnospiraceae	Microbe	YCP resulted in prominent alterations on specific microbiota including Firmicutes, Bacteroidetes, Proteobacteria, Clostridiales, and Lachnospiraceae which are closely related to immune regulation and mucus repair	animal	0.7	DSS mouse model; alteration described as beneficial for immune regulation and mucus repair
A056	32856645	T1	flaxseed oligosaccharides	Food	decreases_marker	ulcerative colitis	IBD_Outcome	FOS treatment (200 mg kg-1 d-1) significantly ameliorated colitis by decreasing disease activity index (DAI), increasing colon length and improving colonic histology	animal	0.8	DSS-induced UC mouse model; FOS is food-derived oligosaccharide supplement
A056	32856645	T2	flaxseed oligosaccharides	Food	increases_abundance_of	unidentified_Clostridiales	Microbe	FOS treatment increased the gut microbial diversity and inhibited the proliferation of inflammation-related bacteria such as unidentified_Clostridiales	animal	0.65	Hedged interpretation: text says inhibited proliferation, but listed as abundant bacteria detected; unclear if decreased or increased. Conservative reading treats as inhibited/decreased.
A056	32856645	T3	flaxseed oligosaccharides	Food	decreases_abundance_of	unidentified_Clostridiales	Microbe	FOS treatment increased the gut microbial diversity and inhibited the proliferation of inflammation-related bacteria such as unidentified_Clostridiales	animal	0.75	DSS UC mouse model; explicitly stated inhibited proliferation of inflammation-related bacteria
A056	32856645	T4	Clostridium	Microbe	produces	short chain fatty acid	Bioactive	An increase in total short-chain fatty acids (SCFAs), propionic acid and butyric acid, was also observed by FOS supplementation	animal	0.7	Microbial metabolite production in response to FOS; Clostridiales/unidentified_Clostridiales are major SCFA producers
A059	38203712	T1	red cabbage juice	Food	decreases_marker	colitis	IBD_Outcome	RCJ treatment significantly improved body weight (p ≤ 0.001), survival in mice (p < 0.001) and reduced disease activity index (DAI) scores	animal	0.85	DSS-induced colitis mouse model with clear clinical improvement metrics
A059	38203712	T2	red cabbage juice	Food	increases_abundance_of	short-chain fatty acids-producing bacteria	Microbe	Shotgun metagenomic analysis revealed an enrichment of short-chain fatty acids (SCFAs)-producing bacteria (p < 0.05)	animal	0.8	DSS mouse model; shotgun metagenomics showing significant enrichment
A060	38542428	T1	elemental diet	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Trp administration (100 mg/kg) led to a significant decrease in TNF-α and increase in IL-10 in the serum as well as a significant decrease in the inflammation score	animal	0.75	DSS-induced colitis mouse model; elemental diet (ED) contains tryptophan (Trp)
A060	38542428	T2	L-tryptophan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Trp administration (100 mg/kg) led to a significant decrease in TNF-α and increase in IL-10 in the serum as well as a significant decrease in the inflammation score	animal	0.75	DSS-induced colitis mouse model; tryptophan as ED ingredient administered at therapeutic dose
A061	38637862	T1	SCFA-producing bacteria mixture	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Seven-mix and mix-sup suppressed the inflammatory response and enhanced intestinal mucosal barrier function in the mouse model of UC to an extent similar to or superior to that of FMT	animal	0.8	DSS-induced acute UC mouse model; 7-mix is a mixture of 7 SCFA-producing bacterial strains cultured and administered as therapeutic intervention
A061	38637862	T2	SCFA-producing bacteria mixture	Food	increases_abundance_of	SCFA-producing bacteria	Microbe	7-mix and mix-sup increased the abundance of SCFA-producing bacteria and SCFA concentrations in colitic mice	animal	0.8	DSS-induced UC mouse model; direct measurement by 16S rRNA gene sequencing
A062	39005453	T1	N-acetylglucosamine	Food	decreases_marker	Crohn's disease	IBD_Outcome	oral monosaccharide therapy with N-acetylglucosamine ameliorates the epithelial N-glycan defect, bile acid dyshomeostasis, intestinal permeability, and susceptibility to chemical-induced colitis in a mouse model of ZIP8 391-Thr	animal	0.75	Monosaccharide dietary intervention in chemical-induced colitis mouse model; amelioration of colitis phenotype
A063	39426229	T1	butyrate	Food	decreases_marker	Crohn's disease	IBD_Outcome	Tributyrin significantly mitigated intestinal inflammation, reduced pathological progression, and inhibited pyroptosis	animal	0.8	TNBS-induced colitis rat model; tributyrin is a butyrate prodrug
A063	39426229	T2	butyrate	Food	decreases_marker	Crohn's disease	IBD_Outcome	sodium butyrate inhibited pyroptosis and cGAS-STING pathway activation in HT-29 cells	mechanistic	0.75	In vitro IEC pyroptosis model
A064	40088871	T1	Modified Wumei pill	Food	increases_abundance_of	Ruminococcus	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus.	rct	0.85	Multicenter RCT in severe UC patients; MWMP combined with mesalazine
A064	40088871	T2	Modified Wumei pill	Food	increases_abundance_of	Anaerostipes	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus.	rct	0.85	Multicenter RCT in severe UC patients; MWMP combined with mesalazine
A064	40088871	T3	Modified Wumei pill	Food	decreases_abundance_of	Enterococcus	Microbe	Microbial diversities and architectures of SUCs showed the greatest response to MWMP+MS than other medications, as reflected by the enriched Ruminococcus and Anaerostipes together with the reduced Enterococcus, Streptococcus, and Streptococcus anginosus.	rct	0.85	Multicenter RCT in severe UC patients; MWMP combined with mesalazine
