annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A008	32266159	T1	Bacteroides	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.7	Small cohort n=10 (5 IBS, 5 HC); mucosal microbiome study; hedged claim 'may serve'
A008	32266159	T2	Alteromonas	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.7	Small cohort n=10 (5 IBS, 5 HC); mucosal microbiome study; hedged claim 'may serve'
A008	32266159	T3	Neisseria	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.7	Small cohort n=10 (5 IBS, 5 HC); mucosal microbiome study; hedged claim 'may serve'
A008	32266159	T4	Streptococcus	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.7	Small cohort n=10 (5 IBS, 5 HC); mucosal microbiome study; hedged claim 'may serve'
A008	32266159	T5	Microbacterium	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.7	Small cohort n=10 (5 IBS, 5 HC); mucosal microbiome study; hedged claim 'may serve'
A009	32888430	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A011	34528649	T1	jellyfish skin polysaccharides	Food	decreases_marker	ulcerative colitis	IBD_Outcome	JSP supplementation reduced the symptoms of colitis in mice, increased colon length, protected goblet cells, and improved intestinal epithelial integrity and permeability	animal	0.8	DSS-induced colitis in C57BL/6 mice; dietary JSP supplementation
A011	34528649	T2	jellyfish skin polysaccharides	Food	increases_abundance_of	short-chain fatty acid-producing bacteria	Microbe	modulated the composition of the gut microbiota and the production of short-chain fatty acids	animal	0.65	General statement on microbiota modulation and SCFA production; specific bacteria not named
A012	34746161	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A014	35412826	T1	rice protein	Food	decreases_marker	ulcerative colitis	IBD_Outcome	RP treatment could alleviate the loss of body weight, colon shortening and injury, and the level of disease activity index, repair colonic function (claudin-1, ZO-1 and occludin), regulate inflammatory factors, and restore oxidative balance	animal	0.8	DSS-induced colitis in mice; rice protein from rice dregs
A014	35412826	T2	rice protein	Food	increases_abundance_of	Akkermansia	Microbe	regulate gut microbiota by enhancing the relative abundance of Akkermansia	animal	0.8	DSS-induced colitis in mice
A015	37395069	T1	Allium tenuissimum flower polysaccharide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	ATFP significantly improved the symptom of weight loss, decreased the disease activity index and alleviated pathological damage	animal	0.8	DSS-induced acute UC mouse model; botanical polysaccharide fraction isolated from plant material
A015	37395069	T2	Allium tenuissimum flower polysaccharide	Food	increases_abundance_of	short-chain fatty acid-producing bacteria	Microbe	ATFP also played an important role in regulating the structure of gut microbiota, which was specifically reflected in promoting the abundance of short-chain fatty acid producing bacteria	animal	0.75	DSS UC mouse model; general category of beneficial SCFA-producing bacteria
A016	38474831	T1	heat-killed Saccharomyces boulardii	Food	decreases_marker	ulcerative colitis	IBD_Outcome	all three treatments were able to restore body weight, reduce the disease activity index (DAI), inhibit splenomegaly, shorten colon length, and alleviate histopathological damage to colonic epithelial tissues in DSS-induced colitis mice	animal	0.8	DSS-induced UC mouse model; heat-killed S. boulardii administered as biological intervention
A016	38474831	T2	Saccharomyces boulardii	Food	decreases_marker	ulcerative colitis	IBD_Outcome	all three treatments were able to restore body weight, reduce the disease activity index (DAI), inhibit splenomegaly, shorten colon length, and alleviate histopathological damage to colonic epithelial tissues in DSS-induced colitis mice	animal	0.8	DSS-induced UC mouse model; live S. boulardii administered as intervention
A016	38474831	T3	Saccharomyces boulardii β-glucan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	all three treatments were able to restore body weight, reduce the disease activity index (DAI), inhibit splenomegaly, shorten colon length, and alleviate histopathological damage to colonic epithelial tissues in DSS-induced colitis mice	animal	0.8	DSS-induced UC mouse model; β-glucan extracted from S. boulardii administered as Food intervention
A016	38474831	T4	heat-killed Saccharomyces boulardii	Food	increases_marker	intestinal barrier function	IBD_Outcome	oral administration of S. boulardii, heat-killed S. boulardii, and S. boulardii β-glucan also increased the levels of tight junction proteins (Occludin and ZO-1)	animal	0.75	DSS UC model; tight junction protein restoration is marker of barrier integrity
A018	39029137	T1	theabrownin	Food	decreases_marker	ulcerative colitis	IBD_Outcome	TB outstanding alleviated colitis, inhibited the release of pro-inflammatory cytokines	animal	0.8	DSS-induced colitis mouse model; theabrownin is the active compound from Pu-erh tea mapped as Food intervention
A018	39029137	T2	theabrownin	Food	increases_abundance_of	Akkermansia	Microbe	TB increased the Firmicutes to Bacteroides (F/B) ratio, as well as the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.8	DSS mouse model; genus-level identification
A018	39029137	T3	theabrownin	Food	increases_abundance_of	Muribaculaceae	Microbe	TB increased the Firmicutes to Bacteroides (F/B) ratio, as well as the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.8	DSS mouse model; family-level identification
A018	39029137	T4	theabrownin	Food	increases_abundance_of	Eubacterium coprostanoligenes group	Microbe	TB increased the Firmicutes to Bacteroides (F/B) ratio, as well as the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.8	DSS mouse model; genus group identification
A022	40242173	T1	Mediterranean diet pattern	Food	decreases_marker	ulcerative colitis	IBD_Outcome	High adherence to an MDP is associated with beneficial metabolite changes associated with reducing inflammation in UC	rct	0.85	Randomized controlled trial with 12-week intervention in UC patients (n=16 total); quiescent UC baseline
A022	40242173	T2	Mediterranean diet pattern	Food	increases_abundance_of	Bacteroides vulgatus	Microbe	individuals with increased levels of the class Bacteroidia (Bacteroides vulgatus [B. vulgatus], B. uniformis, and B. acidifaciens) in their stool at baseline were more likely to respond to the MDP	rct	0.75	RCT; B. vulgatus associated with MDP responders; baseline enrichment predictive of response
A022	40242173	T3	Mediterranean diet pattern	Food	increases_abundance_of	Bacteroides uniformis	Microbe	individuals with increased levels of the class Bacteroidia (Bacteroides vulgatus [B. vulgatus], B. uniformis, and B. acidifaciens) in their stool at baseline were more likely to respond to the MDP	rct	0.75	RCT; B. uniformis associated with MDP responders; baseline enrichment predictive of response
A022	40242173	T4	Mediterranean diet pattern	Food	increases_abundance_of	Bacteroides acidifaciens	Microbe	individuals with increased levels of the class Bacteroidia (Bacteroides vulgatus [B. vulgatus], B. uniformis, and B. acidifaciens) in their stool at baseline were more likely to respond to the MDP	rct	0.75	RCT; B. acidifaciens associated with MDP responders; baseline enrichment predictive of response
A023	40899722	T1	Sunset yellow	Food	decreases_marker	ulcerative colitis	IBD_Outcome	SY exposure exacerbated dextran sulfate sodium (DSS)-induced UC symptoms in mice, including body weight loss, elevated disease activity index, histological damage, inflammation, gut barrier impairment	animal	0.8	DSS-induced UC mouse model; food additive exposure
A023	40899722	T2	Sunset yellow	Food	decreases_abundance_of	Akkermansia muciniphila	Microbe	Notably, SY exposure both in vivo and in vitro inhibited the growth of Akkermansia muciniphila (AKK)	animal	0.85	Both in vivo and in vitro evidence of growth inhibition
A023	40899722	T3	Akkermansia muciniphila	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	SY exposure exacerbated dextran sulfate sodium (DSS)-induced UC symptoms in mice... disruption of gut microbiota composition	animal	0.7	Inferred from SY exposure-induced DSS-UC exacerbation and demonstrated AKK inhibition
A024	40922154	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A025	40928298	T1	phosvitin	Food	decreases_marker	ulcerative colitis	IBD_Outcome	PSV intervention significantly attenuated intestinal inflammation, reduced proinflammatory cytokine levels (e.g., TNF-α), and preserved intestinal barrier integrity	animal	0.8	DSS-induced mouse colitis model; phosvitin protein intervention
A025	40928298	T2	phosvitin	Food	decreases_abundance_of	Escherichia-Shigella	Microbe	PSV modulated the gut microbiota by enhancing microbial diversity, decreasing the abundance of Escherichia-Shigella and Akkermansia	animal	0.8	DSS-induced colitis mouse model
A025	40928298	T3	phosvitin	Food	decreases_abundance_of	Akkermansia	Microbe	decreasing the abundance of Escherichia-Shigella and Akkermansia	animal	0.8	DSS-induced colitis mouse model
A025	40928298	T4	phosvitin	Food	increases_abundance_of	Lachnospiraceae	Microbe	while increasing the abundance of Lachnospiraceae and Clostridium	animal	0.8	DSS-induced colitis mouse model
A025	40928298	T5	phosvitin	Food	increases_abundance_of	Clostridium	Microbe	while increasing the abundance of Lachnospiraceae and Clostridium	animal	0.8	DSS-induced colitis mouse model
A026	28713353	T1	Faecalibacterium prausnitzii	Microbe	decreased_in	Crohn's disease	IBD_Outcome	F. prausnitzii depletion has been reported in several intestinal disorders, and more consistently in Crohn's disease (CD) patients	cohort	0.85	Observational findings of F. prausnitzii depletion in CD patients
A026	28713353	T2	Faecalibacterium prausnitzii	Microbe	produces	butyrate	Bioactive	Short Chain Fatty Acids (SCFA) production was assessed for the novel isolates as these products influence intestinal homeostasis. Indeed, the butyrate production has been correlated to the capacity to induce IL-10	mechanistic	0.9	In vitro characterization of butyrate production by F. prausnitzii strains
A027	32219260	T1	tilapia head glycolipids	Food	decreases_marker	ulcerative colitis	IBD_Outcome	TH-GLs alleviate DSS-induced IBD in mice by decreasing the abundance of harmful gut microbiota	animal	0.75	DSS-induced colitis mouse model; TH-GLs mapped as Food per supplement-as-Food convention
A027	32219260	T2	tilapia head glycolipids	Food	decreases_abundance_of	Gammaproteobacteria	Microbe	Both sulfasalazine and TH-GLs decreased the DSS-induced enrichment of Gammaproteobacteria	animal	0.8	DSS mouse model
A027	32219260	T3	tilapia head glycolipids	Food	decreases_abundance_of	Enterobacteriaceae	Microbe	Both sulfasalazine and TH-GLs decreased the DSS-induced enrichment of Gammaproteobacteria and Enterobacteriaceae	animal	0.8	DSS mouse model
A027	32219260	T4	tilapia head glycolipids	Food	increases_abundance_of	Akkermansia	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A027	32219260	T5	tilapia head glycolipids	Food	increases_abundance_of	Prevotellaceae	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A027	32219260	T6	tilapia head glycolipids	Food	increases_abundance_of	Oscillospira	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A027	32219260	T7	tilapia head glycolipids	Food	increases_abundance_of	Allobaculum	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A027	32219260	T8	tilapia head glycolipids	Food	increases_abundance_of	Bifidobacterium	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A027	32219260	T9	tilapia head glycolipids	Food	increases_abundance_of	Coprococcus	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A029	33970546	T1	Proteobacteria	Microbe	increased_in	active ulcerative colitis pancolitis	IBD_Outcome	Gut microbiota composition revealed a higher abundance of the phyla Proteobacteria and Fusobacteria in active pancolitis, as compared with remission and healthy participants.	cohort	0.85	n=18 UC patients (9 active, 9 remission) + 15 healthy; 16S rRNA sequencing
A029	33970546	T2	Fusobacteria	Microbe	increased_in	active ulcerative colitis pancolitis	IBD_Outcome	Gut microbiota composition revealed a higher abundance of the phyla Proteobacteria and Fusobacteria in active pancolitis, as compared with remission and healthy participants.	cohort	0.85	n=18 UC patients (9 active, 9 remission) + 15 healthy; 16S rRNA sequencing
A029	33970546	T3	Bilophila	Microbe	increased_in	active ulcerative colitis pancolitis	IBD_Outcome	Likewise, a marked abundance of the genus Bilophila and Fusobacteria were present in active pancolitis	cohort	0.85	Genus level; LEfSe confirmed enrichment in active phase
A029	33970546	T4	Faecalibacterium	Microbe	decreased_in	active ulcerative colitis pancolitis	IBD_Outcome	a higher abundance of Faecalibacterium characterized both remission and healthy participants	cohort	0.85	Inverse relationship: lower in active phase, enriched in remission and healthy
A029	33970546	T5	Roseburia	Microbe	decreased_in	active ulcerative colitis pancolitis	IBD_Outcome	LEfSe analysis showed that the genus Roseburia and Faecalibacterium were enriched in remission pancolitis	cohort	0.85	Enriched in remission, inverse pattern suggests depletion in active phase
A029	33970546	T6	Fusobacterium	Microbe	increased_in	active ulcerative colitis pancolitis	IBD_Outcome	genera Bilophila and Fusobacterium were enriched in active pancolitis	cohort	0.85	LEfSe confirmed enrichment in active phase; AUC 0.988
A030	34149723	T1	Bacteroidota	Microbe	increased_in	ulcerative colitis	IBD_Outcome	FMT provoked enrichment of the Bacteroidota phylum	case_control	0.7	Small pilot study (n=4 UC patients); FMT intervention resulted in microbiota shift, but clinical remission not achieved; classified as case_control observational
A030	34149723	T2	Prevotella	Microbe	increased_in	ulcerative colitis	IBD_Outcome	FMT provoked enrichment of the Bacteroidota phylum and Prevotella genus	case_control	0.7	Small pilot study (n=4 UC patients); FMT intervention resulted in microbiota shift after engraftment
A030	34149723	T3	Actinobacteriota	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	with a decrease in the Actinobacteriota phylum and Agathobacter genus	case_control	0.7	Small pilot study (n=4 UC patients) following FMT treatment
A030	34149723	T4	Agathobacter	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	with a decrease in the Actinobacteriota phylum and Agathobacter genus	case_control	0.7	Small pilot study (n=4 UC patients) following FMT treatment
A031	34269367	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A032	34812117	T1	Roseburia	Microbe	decreased_in	Crohn's disease	IBD_Outcome	Presence of AIEC in ileal tissues was associated with more severe mucosa microbiota dysbiosis in CD with decreased diversity and lower abundance of Firmicutes including butyrate producing Roseburia	cohort	0.85	n=60 CD, n=56 healthy controls; AIEC-associated dysbiosis in CD cohort
A032	34812117	T2	Bacillus	Microbe	decreased_in	Crohn's disease	IBD_Outcome	Presence of AIEC in ileal tissues was associated with more severe mucosa microbiota dysbiosis in CD with decreased diversity and lower abundance of Firmicutes including butyrate producing Roseburia and probiotic Bacillus	cohort	0.85	n=60 CD, n=56 healthy controls; probiotic Bacillus decreased in CD with AIEC
A032	34812117	T3	Roseburia	Microbe	produces	butyrate	Bioactive	lower abundance of Firmicutes including butyrate producing Roseburia	cohort	0.9	Explicit identification of Roseburia as butyrate-producing bacterium
A034	35597403	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A037	36619196	T1	Sishen Wan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Administration of SSW significantly improved the pathological changes of colon tissue in UC rats and could attenuate the DAI and CMDI scores	animal	0.8	DNBS rat model of UC; herbal formula Sishen Wan mapped as Food
A037	36619196	T2	Sishen Wan	Food	increases_abundance_of	Lactobacillus	Microbe	SSW altered the gut microbiota, including an increase in the relative abundance of Firmicutes and a decrease in Bacteroidota at the phylum level and an increase in the relative abundance of Lactobacillus at the genus level	animal	0.8	DNBS rat model
A037	36619196	T3	Sishen Wan	Food	decreases_abundance_of	Bacteroidota	Microbe	SSW altered the gut microbiota, including an increase in the relative abundance of Firmicutes and a decrease in Bacteroidota at the phylum level	animal	0.8	DNBS rat model
A038	37774039	T1	Escherichia coli	Microbe	increased_in	ulcerative colitis	IBD_Outcome	significantly higher levels of commonly encountered pathogens such as Escherichia coli and Shigella flexneri in the UC group	animal	0.8	DSS-induced UC mouse model
A038	37774039	T2	Shigella flexneri	Microbe	increased_in	ulcerative colitis	IBD_Outcome	significantly higher levels of commonly encountered pathogens such as Escherichia coli and Shigella flexneri in the UC group	animal	0.8	DSS-induced UC mouse model
A038	37774039	T3	Bifidobacterium pseudolongum	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	beneficial species such as Bifidobacterium pseudolongum were more abundant in the control group	animal	0.8	DSS-induced UC mouse model; inferred as decreased in UC relative to control
A039	38004116	T1	Akkermansia muciniphila extracellular vesicles	Food	decreases_marker	colitis	IBD_Outcome	Akk EVs effectively prevented colitis symptoms and reduced colonic tissue injury	animal	0.8	DSS-induced mouse colitis model; Akk EVs administered as preventative intervention
A039	38004116	T2	Akkermansia muciniphila extracellular vesicles	Food	increases_abundance_of	Firmicutes	Microbe	Akk EVs increased the proportion of the beneficial bacteria Firmicutes (33.01 ± 0.09%)	animal	0.8	DSS mouse colitis model
A039	38004116	T3	Akkermansia muciniphila extracellular vesicles	Food	decreases_abundance_of	Proteobacteria	Microbe	downregulated the proportion of the harmful bacteria Proteobacteria (0.32 ± 0.27%)	animal	0.8	DSS mouse colitis model
A040	38293816	T1	LfcinB	Food	decreases_marker	ulcerative colitis	IBD_Outcome	oral administration of LfcinB improved colonic tissue damage and inflammatory cell infiltration	animal	0.8	DSS-induced UC mouse model; LfcinB peptide from bovine lactoferrin hydrolysis administered orally
A040	38293816	T2	LfcinB	Food	decreases_abundance_of	Bacteroides	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora	animal	0.8	DSS-induced UC mouse model
A040	38293816	T3	LfcinB	Food	decreases_abundance_of	Barnesiella	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora	animal	0.8	DSS-induced UC mouse model
A040	38293816	T4	LfcinB	Food	decreases_abundance_of	Escherichia	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora	animal	0.8	DSS-induced UC mouse model
A041	38930512	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A045	39673746	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A046	39734222	T1	Akkermansia muciniphila	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	treatment with live Akk effectively reduced colitis in the DSS-induced model	animal	0.85	DSS-induced colitis mouse model; live Akkermansia muciniphila (Akk) strain shows protective effect
A047	40369923	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A049	40761499	T1	Abeliophyllum distichum ethanolic extract	Food	decreases_marker	ulcerative colitis	IBD_Outcome	ADE alleviated the DSS-induced colitis symptoms, protected against colonic tissue damage	animal	0.75	DSS-induced colitis in mice; botanical ethanolic leaf extract administered as Food
A049	40761499	T2	Abeliophyllum distichum ethanolic extract	Food	decreases_abundance_of	Enterobacteriaceae	Microbe	restored the balance of Enterobacteriaceae and Bifidobacterium levels in the colon	animal	0.75	DSS mouse model; restoration of decreased Enterobacteriaceae abundance
A049	40761499	T3	Abeliophyllum distichum ethanolic extract	Food	increases_abundance_of	Bifidobacterium	Microbe	restored the balance of Enterobacteriaceae and Bifidobacterium levels in the colon	animal	0.75	DSS mouse model; restoration of decreased Bifidobacterium abundance
A050	40935302	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A051	27218415	T1	(-)-Epigallocatechin-3-gallate	Food	decreases_marker	ulcerative colitis	IBD_Outcome	EGCG treatment mitigated DSS-induced colon shortening and spleen enlargement. EGCG also decreased colonic protein levels of IL-1β, IL-6, and tumor necrosis factor-α	animal	0.75	DSS-induced colitis mouse model; EGCG is a polyphenol bioactive compound administered as drinking fluid intervention
A051	27218415	T2	(-)-Epigallocatechin-3-gallate	Food	decreases_marker	colonic permeability	IBD_Outcome	EGCG reduced DSS-induced gastrointestinal permeability	animal	0.75	DSS-induced colitis mouse model
A053	28637899	T1	high salt diet	Food	increases_marker	colitis	IBD_Outcome	We demonstrate that an HSD exacerbates inflammatory pathology in the IL-10-deficient murine model of colitis relative to mice fed a low salt diet. This was correlated with enhanced expression of numerous proinflammatory cytokines.	animal	0.8	IL-10-deficient mouse model; high salt diet vs low salt diet control; exacerbation of colitis with enhanced cytokine expression
A053	28637899	T2	high salt diet	Food	increases_marker	inflammatory bowel disease	IBD_Outcome	Our results raise the possibility that high dietary salt is an environmental factor that drives increased inflammation in IBD.	animal	0.65	Inference from murine colitis models; hedged statement ('raise the possibility')
A054	32014479	T1	α-D-glucan from Phoma herbarum	Food	decreases_marker	ulcerative colitis	IBD_Outcome	the α-D-glucan YCP purified from the mycelium of the marine fungus Phoma herbarum YS4108 had certain immunomodulatory activities in animal and cell models. In the study, the therapeutic effect and intestinal regulatory activity of YCP (40 mg/kg, intraperitoneal injection) on UC were investigated in dextran sulfate sodium (DSS)-induced colitis mice. The results showed YCP could improve the general symptoms	animal	0.75	DSS-induced mouse colitis model; purified polysaccharide from marine fungus Phoma herbarum mapped as Food
A054	32014479	T2	α-D-glucan from Phoma herbarum	Food	increases_abundance_of	Firmicutes	Microbe	YCP resulted in prominent alterations on specific microbiota including Firmicutes, Bacteroidetes, Proteobacteria, Clostridiales, and Lachnospiraceae	animal	0.7	DSS colitis mice; phylum Firmicutes
A054	32014479	T3	α-D-glucan from Phoma herbarum	Food	increases_abundance_of	Lachnospiraceae	Microbe	YCP resulted in prominent alterations on specific microbiota including Firmicutes, Bacteroidetes, Proteobacteria, Clostridiales, and Lachnospiraceae which are closely related to immune regulation and mucus repair	animal	0.75	DSS colitis mice; family Lachnospiraceae explicitly linked to immune regulation and mucus repair
A056	32856645	T1	flaxseed oligosaccharides	Food	decreases_marker	ulcerative colitis	IBD_Outcome	FOS treatment (200 mg kg-1 d-1) significantly ameliorated colitis by decreasing disease activity index (DAI), increasing colon length and improving colonic histology.	animal	0.8	DSS-induced UC mouse model; dose-dependent effect at 200 mg kg-1 d-1
A056	32856645	T2	flaxseed oligosaccharides	Food	increases_abundance_of	short chain fatty acid-producing bacteria	Microbe	An increase in total short-chain fatty acids (SCFAs), propionic acid and butyric acid, was also observed by FOS supplementation.	animal	0.75	DSS-induced UC mouse model; indirect evidence of SCFA-producing bacteria increase via metabolite measurement
A056	32856645	T3	flaxseed oligosaccharides	Food	decreases_abundance_of	unidentified Clostridiales	Microbe	FOS treatment increased the gut microbial diversity and inhibited the proliferation of inflammation-related bacteria such as unidentified_Clostridiales.	animal	0.75	DSS-induced UC mouse model; 16S rDNA sequencing
A059	38203712	T1	red cabbage juice	Food	decreases_marker	colitis	IBD_Outcome	RCJ treatment significantly improved body weight (p ≤ 0.001), survival in mice (p < 0.001) and reduced disease activity index (DAI) scores	animal	0.85	DSS-induced colitis mouse model; C57BL/6J mice, two cycles of 3% DSS
A059	38203712	T2	red cabbage juice	Food	increases_abundance_of	short-chain fatty acids-producing bacteria	Microbe	Shotgun metagenomic analysis revealed an enrichment of short-chain fatty acids (SCFAs)-producing bacteria (p < 0.05)	animal	0.8	DSS-induced colitis mouse model; shotgun metagenomics analysis
A060	38542428	T1	L-tryptophan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	In the 2% DSS-induced colitis-mouse model, Trp administration (100 mg/kg) led to a significant decrease in TNF-α and increase in IL-10 in the serum as well as a significant decrease in the inflammation score.	animal	0.8	DSS mouse colitis model; L-tryptophan administered as dietary supplement
A060	38542428	T2	elemental diet	Food	decreases_marker	inflammatory bowel disease	IBD_Outcome	In this study, we investigated the mechanisms underlying the effectiveness of EDs for IBD using mice.	animal	0.7	ED tested in DSS colitis model; effectiveness mentioned generically but specific outcome metrics not quantified in this sentence
A061	38637862	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A062	39005453	T1	N-acetylglucosamine	Food	decreases_marker	Crohn's disease	IBD_Outcome	oral monosaccharide therapy with N-acetylglucosamine ameliorates the epithelial N-glycan defect, bile acid dyshomeostasis, intestinal permeability, and susceptibility to chemical-induced colitis in a mouse model of ZIP8 391-Thr	animal	0.75	Mouse model of chemical-induced colitis with ZIP8 mutation; monosaccharide supplementation mapped as Food intervention
A063	39426229	T1	butyrate	Food	decreases_marker	Crohn's disease	IBD_Outcome	Tributyrin significantly mitigated intestinal inflammation, reduced pathological progression, and inhibited pyroptosis	animal	0.75	TNBS-induced colitis rat model; tributyrin (butyrate prodrug) administered
