annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A018	39029137	T4	Theabrownin	Food	increases_abundance_of	Eubacterium coprostanoligenes group	Microbe	TB increased the Firmicutes to Bacteroides (F/B) ratio, as well as the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.8	DSS mouse model; mapped from Eubacterium_coprostanoligenes_group
A022	40242173	T1	Mediterranean diet pattern	Food	decreases_marker	ulcerative colitis	IBD_Outcome	High adherence to an MDP is associated with beneficial metabolite changes associated with reducing inflammation in UC.	rct	0.85	RCT n=16 (8 MDP, 8 CHD) with 12-week intervention in quiescent UC patients; metabolomic evidence for inflammation reduction
A022	40242173	T2	Mediterranean diet pattern	Food	increases_abundance_of	Bacteroides vulgatus	Microbe	microbial analysis showed that individuals with increased levels of the class Bacteroidia (Bacteroides vulgatus [B. vulgatus], B. uniformis, and B. acidifaciens) in their stool at baseline were more likely to respond to the MDP.	rct	0.75	RCT; baseline microbiota predictor of MDP response; modest inference from responsiveness
A022	40242173	T3	Mediterranean diet pattern	Food	increases_abundance_of	Bacteroides uniformis	Microbe	microbial analysis showed that individuals with increased levels of the class Bacteroidia (Bacteroides vulgatus [B. vulgatus], B. uniformis, and B. acidifaciens) in their stool at baseline were more likely to respond to the MDP.	rct	0.75	RCT; baseline microbiota predictor of MDP response
A022	40242173	T4	Mediterranean diet pattern	Food	increases_abundance_of	Bacteroides acidifaciens	Microbe	microbial analysis showed that individuals with increased levels of the class Bacteroidia (Bacteroides vulgatus [B. vulgatus], B. uniformis, and B. acidifaciens) in their stool at baseline were more likely to respond to the MDP.	rct	0.75	RCT; baseline microbiota predictor of MDP response
A023	40899722	T1	Sunset yellow	Food	increases_marker	ulcerative colitis	IBD_Outcome	SY exposure exacerbated dextran sulfate sodium (DSS)-induced UC symptoms in mice, including body weight loss, elevated disease activity index, histological damage, inflammation, gut barrier impairment	animal	0.8	DSS-induced colitis mouse model; SY exacerbates multiple UC markers
A023	40899722	T2	Sunset yellow	Food	decreases_abundance_of	Akkermansia muciniphila	Microbe	SY exposure both in vivo and in vitro inhibited the growth of Akkermansia muciniphila (AKK)	animal	0.8	Both in vivo (DSS mice) and in vitro evidence of growth inhibition
A024	40922154	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A025	40928298	T1	Phosvitin	Food	decreases_marker	colitis	IBD_Outcome	PSV intervention significantly attenuated intestinal inflammation, reduced proinflammatory cytokine levels (e.g., TNF-α), and preserved intestinal barrier integrity	animal	0.8	DSS-induced colitis in mice; phosvitin administered at 50 mg/kg b.w.
A025	40928298	T2	Phosvitin	Food	decreases_abundance_of	Escherichia-Shigella	Microbe	PSV modulated the gut microbiota by enhancing microbial diversity, decreasing the abundance of Escherichia-Shigella and Akkermansia	animal	0.8	DSS-induced colitis mouse model
A025	40928298	T3	Phosvitin	Food	decreases_abundance_of	Akkermansia	Microbe	PSV modulated the gut microbiota by enhancing microbial diversity, decreasing the abundance of Escherichia-Shigella and Akkermansia	animal	0.8	DSS-induced colitis mouse model
A025	40928298	T4	Phosvitin	Food	increases_abundance_of	Lachnospiraceae	Microbe	while increasing the abundance of Lachnospiraceae and Clostridium	animal	0.8	DSS-induced colitis mouse model
A025	40928298	T5	Phosvitin	Food	increases_abundance_of	Clostridium	Microbe	while increasing the abundance of Lachnospiraceae and Clostridium	animal	0.8	DSS-induced colitis mouse model
A026	28713353	T1	Faecalibacterium prausnitzii	Microbe	produces	butyrate	Bioactive	butyrate production has been correlated to the capacity to induce IL-10, an anti-inflammatory cytokine	mechanistic	0.85	In vitro PBMC study demonstrating butyrate production and IL-10 induction
A026	28713353	T2	Faecalibacterium prausnitzii	Microbe	decreased_in	Crohn's disease	IBD_Outcome	F. prausnitzii depletion has been reported in several intestinal disorders, and more consistently in Crohn's disease (CD) patients	cohort	0.85	Review-derived evidence from human cohort studies of CD patients
A027	32219260	T1	tilapia head glycolipids	Food	decreases_marker	inflammatory bowel disease	IBD_Outcome	TH-GLs alleviate DSS-induced IBD in mice by decreasing the abundance of harmful gut microbiota and enhancing the abundance of probiotic gut microbiota	animal	0.8	DSS-induced colitis mouse model; C57BL/6 mice
A027	32219260	T2	tilapia head glycolipids	Food	decreases_abundance_of	Gammaproteobacteria	Microbe	Both sulfasalazine and TH-GLs decreased the DSS-induced enrichment of Gammaproteobacteria and Enterobacteriaceae	animal	0.8	DSS mouse model
A027	32219260	T3	tilapia head glycolipids	Food	decreases_abundance_of	Enterobacteriaceae	Microbe	Both sulfasalazine and TH-GLs decreased the DSS-induced enrichment of Gammaproteobacteria and Enterobacteriaceae	animal	0.8	DSS mouse model
A027	32219260	T4	tilapia head glycolipids	Food	increases_abundance_of	Akkermansia	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A027	32219260	T5	tilapia head glycolipids	Food	increases_abundance_of	Prevotellaceae	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A027	32219260	T6	tilapia head glycolipids	Food	increases_abundance_of	Oscillospira	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A027	32219260	T7	tilapia head glycolipids	Food	increases_abundance_of	Allobaculum	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A027	32219260	T8	tilapia head glycolipids	Food	increases_abundance_of	Bifidobacterium	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A027	32219260	T9	tilapia head glycolipids	Food	increases_abundance_of	Coprococcus	Microbe	TH-GLs had a selective increase in the enrichment of Akkermansia, Prevotellaceae, Oscillospira, Allobaculum, Bifidobacterium, and Coprococcus	animal	0.8	DSS mouse model
A029	33970546	T1	Proteobacteria	Microbe	increased_in	ulcerative colitis	IBD_Outcome	Gut microbiota composition revealed a higher abundance of the phyla Proteobacteria and Fusobacteria in active pancolitis	cohort	0.85	n=18 UC patients (9 active, 9 remission) + 15 healthy; active pancolitis phase
A029	33970546	T2	Fusobacteria	Microbe	increased_in	ulcerative colitis	IBD_Outcome	Gut microbiota composition revealed a higher abundance of the phyla Proteobacteria and Fusobacteria in active pancolitis	cohort	0.85	n=18 UC patients (9 active, 9 remission) + 15 healthy; active pancolitis phase
A029	33970546	T3	Bilophila	Microbe	increased_in	ulcerative colitis	IBD_Outcome	a marked abundance of the genus Bilophila and Fusobacteria were present in active pancolitis	cohort	0.85	n=18 UC patients; active pancolitis phase
A029	33970546	T4	Fusobacterium	Microbe	increased_in	ulcerative colitis	IBD_Outcome	a marked abundance of the genus Bilophila and Fusobacteria were present in active pancolitis	cohort	0.85	n=18 UC patients; active pancolitis phase
A029	33970546	T5	Faecalibacterium	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	a higher abundance of Faecalibacterium characterized both remission and healthy participants	cohort	0.85	n=18 UC patients (9 active, 9 remission) + 15 healthy; lower in active pancolitis
A029	33970546	T6	Roseburia	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	LEfSe analysis showed that the genus Roseburia and Faecalibacterium were enriched in remission pancolitis, and genera Bilophila and Fusobacterium were enriched in active pancolitis	cohort	0.85	n=18 UC patients; enriched in remission, depleted in active pancolitis
A030	34149723	T1	fecal microbiota transplantation	Food	increases_abundance_of	Bacteroidota	Microbe	FMT provoked enrichment of the Bacteroidota phylum and Prevotella genus	cohort	0.75	Pilot clinical study with 4 UC patients; microbiome engraftment assessed by 16S sequencing
A030	34149723	T2	fecal microbiota transplantation	Food	increases_abundance_of	Prevotella	Microbe	FMT provoked enrichment of the Bacteroidota phylum and Prevotella genus	cohort	0.75	Pilot clinical study with 4 UC patients; microbiome engraftment assessed by 16S sequencing
A030	34149723	T3	fecal microbiota transplantation	Food	decreases_abundance_of	Actinobacteriota	Microbe	FMT provoked enrichment of the Bacteroidota phylum and Prevotella genus, with a decrease in the Actinobacteriota phylum and Agathobacter genus	cohort	0.75	Pilot clinical study with 4 UC patients; microbiome engraftment assessed by 16S sequencing
A030	34149723	T4	fecal microbiota transplantation	Food	decreases_abundance_of	Agathobacter	Microbe	FMT provoked enrichment of the Bacteroidota phylum and Prevotella genus, with a decrease in the Actinobacteriota phylum and Agathobacter genus	cohort	0.75	Pilot clinical study with 4 UC patients; microbiome engraftment assessed by 16S sequencing
A031	34269367	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A032	34812117	T1	Adherent invasive Escherichia coli	Microbe	increased_in	Crohn's disease	IBD_Outcome	AIEC was significantly more prevalent in ileal tissues of patients with CD than controls (30% vs 7.1%)	cohort	0.85	60 CD patients vs 56 healthy subjects; statistically significant prevalence difference
A032	34812117	T2	Adherent invasive Escherichia coli	Microbe	decreased_in	Roseburia	Microbe	Presence of AIEC in ileal tissues was associated with more severe mucosa microbiota dysbiosis in CD with decreased diversity and lower abundance of Firmicutes including butyrate producing Roseburia and probiotic Bacillus	cohort	0.8	Inverse association: AIEC presence correlates with decreased Roseburia abundance in CD
A032	34812117	T3	Adherent invasive Escherichia coli	Microbe	decreased_in	Bacillus	Microbe	Presence of AIEC in ileal tissues was associated with more severe mucosa microbiota dysbiosis in CD with decreased diversity and lower abundance of Firmicutes including butyrate producing Roseburia and probiotic Bacillus	cohort	0.8	Inverse association: AIEC presence correlates with decreased Bacillus abundance in CD
A034	35597403	T1	stem-cell-loaded hydrogel microcapsules	Food	decreases_marker	inflammatory bowel disease	IBD_Outcome	SC-HM is shown to induce tissue repair, reduce the colonic macrophage infiltration responsible for the secretion of the pro-inflammatory factors, and significantly mitigate the severity of IBD in a mouse model	animal	0.75	Mouse IBD model; SC-HM treatment ameliorates IBD severity
A034	35597403	T2	stem-cell-loaded hydrogel microcapsules	Food	increases_abundance_of	Bacteroides acidifaciens	Microbe	a metagenomics analysis reveals that SC-HM ameliorates the dysbiosis of specific bacterial genera, including Bacteroides acidifaciens, Lactobacillus (L.) gasseri, Lactobacillus reuteri, and L. intestinalis	animal	0.75	Metagenomics analysis in mouse IBD model; dysbiosis amelioration implies increased abundance
A034	35597403	T3	stem-cell-loaded hydrogel microcapsules	Food	increases_abundance_of	Lactobacillus gasseri	Microbe	a metagenomics analysis reveals that SC-HM ameliorates the dysbiosis of specific bacterial genera, including Bacteroides acidifaciens, Lactobacillus (L.) gasseri, Lactobacillus reuteri, and L. intestinalis	animal	0.75	Metagenomics analysis in mouse IBD model; dysbiosis amelioration implies increased abundance
A034	35597403	T4	stem-cell-loaded hydrogel microcapsules	Food	increases_abundance_of	Lactobacillus reuteri	Microbe	a metagenomics analysis reveals that SC-HM ameliorates the dysbiosis of specific bacterial genera, including Bacteroides acidifaciens, Lactobacillus (L.) gasseri, Lactobacillus reuteri, and L. intestinalis	animal	0.75	Metagenomics analysis in mouse IBD model; dysbiosis amelioration implies increased abundance
A034	35597403	T5	stem-cell-loaded hydrogel microcapsules	Food	increases_abundance_of	Lactobacillus intestinalis	Microbe	a metagenomics analysis reveals that SC-HM ameliorates the dysbiosis of specific bacterial genera, including Bacteroides acidifaciens, Lactobacillus (L.) gasseri, Lactobacillus reuteri, and L. intestinalis	animal	0.75	Metagenomics analysis in mouse IBD model; dysbiosis amelioration implies increased abundance
A037	36619196	T1	Sishen Wan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Administration of SSW significantly improved the pathological changes of colon tissue in UC rats and could attenuate the DAI and CMDI scores	animal	0.8	DNBS rat model of UC; disease activity index and colonic mucosal damage index improved
A037	36619196	T2	Sishen Wan	Food	increases_abundance_of	Firmicutes	Microbe	SSW altered the gut microbiota, including an increase in the relative abundance of Firmicutes	animal	0.8	16S rDNA sequencing in DNBS UC rat model
A037	36619196	T3	Sishen Wan	Food	decreases_abundance_of	Bacteroidota	Microbe	a decrease in Bacteroidota at the phylum level	animal	0.8	16S rDNA sequencing in DNBS UC rat model
A037	36619196	T4	Sishen Wan	Food	increases_abundance_of	Lactobacillus	Microbe	an increase in the relative abundance of Lactobacillus at the genus level	animal	0.8	16S rDNA sequencing in DNBS UC rat model
A038	37774039	T1	Escherichia coli	Microbe	increased_in	ulcerative colitis	IBD_Outcome	with significantly higher levels of commonly encountered pathogens such as Escherichia coli and Shigella flexneri in the UC group	animal	0.8	DSS-induced UC mouse model; LEfSe analysis showing bacterial biomarker enrichment in colitis group
A038	37774039	T2	Shigella flexneri	Microbe	increased_in	ulcerative colitis	IBD_Outcome	with significantly higher levels of commonly encountered pathogens such as Escherichia coli and Shigella flexneri in the UC group	animal	0.8	DSS-induced UC mouse model; LEfSe analysis showing bacterial biomarker enrichment in colitis group
A038	37774039	T3	Bifidobacterium pseudolongum	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	whereas beneficial species such as Bifidobacterium pseudolongum were more abundant in the control group	animal	0.8	DSS-induced UC mouse model; marked as beneficial species with reduced abundance in UC
A039	38004116	T1	Akkermansia muciniphila extracellular vesicles	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Akk EVs effectively prevented colitis symptoms and reduced colonic tissue injury	animal	0.8	DSS-induced mouse colitis model
A039	38004116	T2	Akkermansia muciniphila extracellular vesicles	Food	increases_abundance_of	Firmicutes	Microbe	Akk EVs increased the proportion of the beneficial bacteria Firmicutes (33.01 ± 0.09%)	animal	0.8	DSS-induced mouse colitis model
A039	38004116	T3	Akkermansia muciniphila extracellular vesicles	Food	decreases_abundance_of	Proteobacteria	Microbe	downregulated the proportion of the harmful bacteria Proteobacteria (0.32 ± 0.27%)	animal	0.8	DSS-induced mouse colitis model
A040	38293816	T1	LfcinB	Food	decreases_marker	ulcerative colitis	IBD_Outcome	oral administration of LfcinB significantly alleviated DSS-induced UC	animal	0.8	DSS-induced colitis mouse model; LfcinB is a peptide from bovine lactoferrin treated as dietary intervention
A040	38293816	T2	LfcinB	Food	decreases_abundance_of	Bacteroides	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora	animal	0.8	DSS mouse model
A040	38293816	T3	LfcinB	Food	decreases_abundance_of	Barnesiella	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora	animal	0.8	DSS mouse model
A040	38293816	T4	LfcinB	Food	decreases_abundance_of	Escherichia	Microbe	It also significantly suppressed the relative abundance of potentially pathogenic bacteria (Bacteroides, Barnesiella and Escherichia) in the intestinal flora	animal	0.8	DSS mouse model
A041	38930512	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A045	39673746	T1	oral vancomycin	Food	decreases_marker	inflammatory bowel disease	IBD_Outcome	Oral vancomycin resulted in clinical remission in 12/15 patients and significant reductions in fecal calprotectin.	cohort	0.85	Single-arm interventional study in PSC-IBD patients (n=15); oral vancomycin as dietary supplement/therapeutic
A045	39673746	T2	oral vancomycin	Food	decreases_abundance_of	Lachnospiraceae	Microbe	Oral vancomycin was associated with reduced abundances of Lachnospiraceae, genera Blautia and Bacteroides	cohort	0.85	Family Lachnospiraceae mapped in PSC-IBD cohort
A045	39673746	T3	oral vancomycin	Food	decreases_abundance_of	Blautia	Microbe	Oral vancomycin was associated with reduced abundances of Lachnospiraceae, genera Blautia and Bacteroides	cohort	0.85	Genus Blautia mapped in PSC-IBD cohort
A045	39673746	T4	oral vancomycin	Food	decreases_abundance_of	Bacteroides	Microbe	Oral vancomycin was associated with reduced abundances of Lachnospiraceae, genera Blautia and Bacteroides	cohort	0.85	Genus Bacteroides mapped in PSC-IBD cohort
A045	39673746	T5	oral vancomycin	Food	increases_abundance_of	Enterobacteriaceae	Microbe	enrichment of Enterobacteriaceae, and genera Veillonella, Akkermansia, and Escherichia	cohort	0.85	Family Enterobacteriaceae mapped in PSC-IBD cohort
A045	39673746	T6	oral vancomycin	Food	increases_abundance_of	Veillonella	Microbe	enrichment of Enterobacteriaceae, and genera Veillonella, Akkermansia, and Escherichia	cohort	0.85	Genus Veillonella mapped in PSC-IBD cohort
A045	39673746	T7	oral vancomycin	Food	increases_abundance_of	Akkermansia	Microbe	enrichment of Enterobacteriaceae, and genera Veillonella, Akkermansia, and Escherichia	cohort	0.85	Genus Akkermansia mapped in PSC-IBD cohort
A045	39673746	T8	oral vancomycin	Food	increases_abundance_of	Escherichia	Microbe	enrichment of Enterobacteriaceae, and genera Veillonella, Akkermansia, and Escherichia	cohort	0.85	Genus Escherichia mapped in PSC-IBD cohort
A046	39734222	T1	Akkermansia muciniphila	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	treatment with live Akk effectively reduced colitis in the DSS-induced model	animal	0.8	DSS mouse model of colitis; live Akkermansia muciniphila strain showed protective effect
A047	40369923	T1	Lactobacillus	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	At the genus level, the relevant abundance of Lactobacillus decreased	animal	0.75	DSS-induced UC rat model; comparison of model group vs control shows decreased Lactobacillus abundance in UC
A047	40369923	T2	Lachnospiraceae_NK4A136_group	Microbe	increased_in	ulcerative colitis	IBD_Outcome	At the genus level, the relevant abundance of Lactobacillus decreased, while that of Lachnospiraceae_NK4A136_group and Phascolarctobacterium increased	animal	0.75	DSS-induced UC rat model; dysbiotic shift in UC
A047	40369923	T3	Phascolarctobacterium	Microbe	increased_in	ulcerative colitis	IBD_Outcome	At the genus level, the relevant abundance of Lactobacillus decreased, while that of Lachnospiraceae_NK4A136_group and Phascolarctobacterium increased	animal	0.75	DSS-induced UC rat model; dysbiotic shift in UC
A047	40369923	T4	Firmicutes	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	At the phylum level, the relative abundance of Firmicutes decreased	animal	0.75	DSS-induced UC rat model; phylum-level dysbiosis
A047	40369923	T5	Bacteroidetes	Microbe	increased_in	ulcerative colitis	IBD_Outcome	At the phylum level, the relative abundance of Firmicutes decreased, that of Bacteroidetes and Proteobacteria increased	animal	0.75	DSS-induced UC rat model; phylum-level dysbiosis
A047	40369923	T6	Proteobacteria	Microbe	increased_in	ulcerative colitis	IBD_Outcome	At the phylum level, the relative abundance of Firmicutes decreased, that of Bacteroidetes and Proteobacteria increased	animal	0.75	DSS-induced UC rat model; phylum-level dysbiosis
A049	40761499	T1	Abeliophyllum distichum leaf extract	Food	decreases_marker	ulcerative colitis	IBD_Outcome	ADE alleviated the DSS-induced colitis symptoms, protected against colonic tissue damage	animal	0.8	DSS-induced colitis in mice; 300 mg/kg ethanolic extract administered
A049	40761499	T2	Abeliophyllum distichum leaf extract	Food	decreases_abundance_of	Enterobacteriaceae	Microbe	ADE effectively inhibited the DSS-induced overactivation of the NF-κB signaling pathway within the colon and mitigated abnormal inflammatory responses. These findings suggest that ADE protects against colitis by modulating the growth of some intestinal strains	animal	0.7	Indirect evidence: ADE restored balance of Enterobacteriaceae (overabundant in DSS controls) and Bifidobacterium
